this is a script
GATLING_HOME is set to /home/tai/Bureau/gatling-charts-highcharts-bundle-2.2.2
Simulation about login will begin
Simulation default4.RecordedSimulatelogin started...

================================================================================
2016-07-08 12:06:17                                           5s elapsed
---- Admins --------------------------------------------------------------------
[------------------------------                                            ]  0%
          waiting: 6      / active: 4      / done:0     
---- Requests ------------------------------------------------------------------
> Global                                                   (OK=10     KO=0     )
> Init                                                     (OK=2      KO=0     )
> Acces api                                                (OK=1      KO=0     )
> Access sync                                              (OK=1      KO=0     )
> presence                                                 (OK=1      KO=0     )
> turnServer                                               (OK=1      KO=0     )
> Login page                                               (OK=1      KO=0     )
> list event                                               (OK=1      KO=0     )
> logo picture                                             (OK=1      KO=0     )
> event                                                    (OK=1      KO=0     )
================================================================================


================================================================================
2016-07-08 12:06:22                                          10s elapsed
---- Admins --------------------------------------------------------------------
[-------------------------------------------------------------------       ]  0%
          waiting: 1      / active: 9      / done:0     
---- Requests ------------------------------------------------------------------
> Global                                                   (OK=44     KO=0     )
> Init                                                     (OK=6      KO=0     )
> Acces api                                                (OK=5      KO=0     )
> Access sync                                              (OK=5      KO=0     )
> presence                                                 (OK=5      KO=0     )
> turnServer                                               (OK=5      KO=0     )
> Login page                                               (OK=5      KO=0     )
> list event                                               (OK=5      KO=0     )
> logo picture                                             (OK=2      KO=0     )
> event                                                    (OK=2      KO=0     )
> login                                                    (OK=1      KO=0     )
> Home user                                                (OK=1      KO=0     )
> Logo-small                                               (OK=1      KO=0     )
> TurnServer Access                                        (OK=1      KO=0     )
================================================================================

testSession(Admins,1,Map(gatling.http.cache.dns -> io.gatling.http.resolver.ShuffleJdkNameResolver@3512424f, gatling.http.cache.contentCache -> io.gatling.core.util.cache.Cache@6109027c, invite -> @test14:matrix.allmende.io, indice -> 17, responseTime -> 3, ccurrentLocation -> http://0.0.0.0:3030/_matrix/client/app/recents/recents.html, Https -> 0, login -> test14, password -> test14),1467972373298,0,OK,List(),<function1>)

================================================================================
2016-07-08 12:06:27                                          15s elapsed
---- Admins --------------------------------------------------------------------
[#######-------------------------------------------------------------------] 10%
          waiting: 0      / active: 9      / done:1     
---- Requests ------------------------------------------------------------------
> Global                                                   (OK=94     KO=0     )
> Init                                                     (OK=10     KO=0     )
> Acces api                                                (OK=9      KO=0     )
> Access sync                                              (OK=9      KO=0     )
> presence                                                 (OK=9      KO=0     )
> turnServer                                               (OK=9      KO=0     )
> Login page                                               (OK=9      KO=0     )
> list event                                               (OK=8      KO=0     )
> logo picture                                             (OK=6      KO=0     )
> event                                                    (OK=6      KO=0     )
> login                                                    (OK=5      KO=0     )
> Home user                                                (OK=2      KO=0     )
> Logo-small                                               (OK=2      KO=0     )
> TurnServer Access                                        (OK=2      KO=0     )
> DisplayName                                              (OK=2      KO=0     )
> Get public Room                                          (OK=2      KO=0     )
> profile info                                             (OK=2      KO=0     )
> Info recent event                                        (OK=1      KO=0     )
> Close picture                                            (OK=1      KO=0     )
================================================================================

testSession(Admins,2,Map(gatling.http.cache.dns -> io.gatling.http.resolver.ShuffleJdkNameResolver@3188b559, gatling.http.cache.contentCache -> io.gatling.core.util.cache.Cache@1eb1dbd3, invite -> @tesre:matrix.allmende.io, indice -> 2, responseTime -> 243, ccurrentLocation -> http://0.0.0.0:3030/_matrix/client/app/recents/recents.html, Https -> 0, login -> testre, password -> testre),1467972374390,0,OK,List(),<function1>)
testSession(Admins,3,Map(gatling.http.cache.dns -> io.gatling.http.resolver.ShuffleJdkNameResolver@192387b2, gatling.http.cache.contentCache -> io.gatling.core.util.cache.Cache@2a4ef52f, invite -> @test13:matrix.allmende.io, indice -> 16, responseTime -> 221, ccurrentLocation -> http://0.0.0.0:3030/_matrix/client/app/recents/recents.html, Https -> 0, login -> test13, password -> test13),1467972375390,0,OK,List(),<function1>)
testSession(Admins,4,Map(gatling.http.cache.dns -> io.gatling.http.resolver.ShuffleJdkNameResolver@7355212e, gatling.http.cache.contentCache -> io.gatling.core.util.cache.Cache@76fbcba, invite -> @test03:matrix.allmende.io, indice -> 6, responseTime -> 251, ccurrentLocation -> http://0.0.0.0:3030/_matrix/client/app/recents/recents.html, Https -> 0, login -> test03, password -> test03),1467972376310,0,OK,List(),<function1>)

================================================================================
2016-07-08 12:06:32                                          20s elapsed
---- Admins --------------------------------------------------------------------
[#############################---------------------------------------------] 40%
          waiting: 0      / active: 6      / done:4     
---- Requests ------------------------------------------------------------------
> Global                                                   (OK=142    KO=0     )
> Init                                                     (OK=10     KO=0     )
> Acces api                                                (OK=10     KO=0     )
> Access sync                                              (OK=10     KO=0     )
> presence                                                 (OK=10     KO=0     )
> turnServer                                               (OK=10     KO=0     )
> Login page                                               (OK=10     KO=0     )
> list event                                               (OK=10     KO=0     )
> logo picture                                             (OK=10     KO=0     )
> event                                                    (OK=10     KO=0     )
> login                                                    (OK=8      KO=0     )
